,lextype,id,woi,senseid,context
959,brilliant-a,700142,brilliant,"[538324, 538326]","ENRIQUE &and. CHRISTINA  `The clothes here are cheap and brilliant"""
960,brilliant-a,700143,brilliant,[538325],"Jean Rigby joins in for Mahler's Songs of a Wayfarer and Ravel's Trois Poemes de Stephane Mallarme.  7.30 Wigmore Hall #5-#8 Tank Battles The songs of Hans Eisler, performed by avant-garde soprano Dagmar Krause. 7.30 Centrespace, Treaty Centre, Hounslow (01-577 6969) #5.50 OXFORD Beethoven Emperor Concerto played by the brilliant Stephen Bishop- Kovacevich, who also directs the Orchestra of St John's Smith Square."
961,brilliant-a,700144,brilliant,[538325],"Martin Dugard will be hopefully over the engine problems that seem to haunt him continually, while I expect to see Nielsen and Simon Wigg in top scoring form.  Wolves are still without their brilliant American star Sam Ermolenko and Neil Evitts slots in as guest."
962,brilliant-a,700146,brilliant,[538323],"Bankside represents the fullest realisation of his industrial aesthetic.  Scott's first venture into this unlikely field of design was at Battersea where, in 1930, he was wheeled in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power station to which the residents of Chelsea and Westminster were taking strong exception. This was a brilliant move."
963,brilliant-a,700147,brilliant,[538324],"A moderate English summer arrives.  Green islands brilliant with spring flowers, olive groves lit by dancing fireflies, welcoming people, fresh citrus fruits and occasional periods of unsettled weather."
964,brilliant-a,700148,brilliant,"[538326, 538323]","This was Anthony Sampson (later famous as the author of the 1960s bestseller The Anatomy of Britain), who was then 25 years old, had never been to Africa and had no experience of journalism.  On the other hand, Sampson later claimed, he was prepared for Jo'burg life, because he had read 237 Jacobean plays and therefore had studied murder and plot. In any case, a brilliant appointment."
965,brilliant-a,700149,brilliant,[538323],"The penalty miss was soon forgotten, though, as United continued to dominate.  Stein nearly wriggled through four or five challenges to score, Penney sent in several dangerous crosses and Simpson missed a good chance on the break when he showed too much of the ball to O'Driscoll, an early replacement for the injured Kevin Bond who had to go off after a clash of heads with his teammate Peter Shearer. The vital goal came on 33 minutes after brilliant work by Foster, who bulldozed through two attempted tackles in a run towards goal."
966,brilliant-a,700150,brilliant,[538323],"THE FINAL show of the Cocteau Twins' UK tour on Sunday night turned into an all-star bash, with support slots from Jim and William Reid of The Jesus And Mary Chain, Edwyn Collins, Aztec Camera's Roddy Frame and megamouth Ian McCulloch.  The Mary Chain got things off to a low-key start with tasteful semi-acoustic versions of three songs and were followed by Colins in an extremely silly hat (see above) who chundered through his first solo single, `Don't Shilly Shally"". With the arrival of Roddy Frame (`Are you ready to rock like a bitch, Roddy?"" quoth Collins), the duo launched into a raggedly brilliant reading of Orange Juice's `Consolation Prize""."
967,brilliant-a,700151,brilliant,[538323],"The match produced only two winning rinks for the Oxford club the best being skipped by Fred Cox as he defeated Chivers by 11.  Isis' only other success came on rink one as Stan Bunting, who had been 9-18 down at 15 ends, made a brilliant fightback to snatch a one shot victory."
968,brilliant-a,700152,brilliant,"[538326, 538323]","Outside, Tory representatives were ambushed by camera crews and reporters, and nearly all strove to re-echo Mr Lawson's message in fulsome terms.  `It was brilliant and encouraging,"" Carol Jamieson, a trainee party agent from Leeds, said."
969,brilliant-a,700153,brilliant,"[538323, 538326]","That concern is myopic.  Most of the 1,000 issuers of junk bonds have put the money they have raised to good, and sometimes brilliant, use."
970,brilliant-a,700154,brilliant,[538323],"Lancashire's captain, Maggie Souyave, dominated with the midfield duel between Lancashire's Linda Carr and Kent's Sue Lee, both former England players, providing the entertainment.  Kent were off at a cracking pace with Jane Smith converting their first penalty-corner in the sixth minute. After this, traffic was almost entirely directed towards the Kent goal in which Maggie Edards was at her brilliant best."
971,brilliant-a,700155,Brilliant,[538443],"Well, because we have a very flexible course, a modular course which is made up of units, it's, it's possible to almost fit anybody into our course, so in fact she's met one of our specialists and the analysis had been done of what she's done before, what she wants to do in the future to try and match up the whole thing; only she knows exactly what she's doing.  Brilliant, so, you, this is, this year, is this scholarship going to continue in future years or is it just a one off?"
972,brilliant-a,700156,brilliant,"[538379, 538326]","There are so many things you can't predict, especially the weather.  It's brilliant now &dash."" he gestured at the sparkling landscape of snow and ice, already glittering in the sun of the early morning, `but as you well know cloud or snow can come over any time without warning."
973,brilliant-a,700157,brilliant,[538323],Why are Russell's ideals any more or less lofty than those of a common criminal?  Why are his brilliant discoveries about mathematics of more or less consequence than the mental ramblings of a manual labourer?
974,brilliant-a,700158,brilliant,[538323],"The best of them are the suspended animation of Daydreaming, eerily perfect for the smoky yearning of Springfield's voice, and In Private, a metaphorical encapsulation of her entire career.  A less synthetic recorded sound could have proved invaluable, but Reputation is brilliant in places."
975,brilliant-a,700159,brilliant,"[538323, 538326]","Years ago his arm would have been cut off at the shoulder.  Now there is a brilliant operation in which the affected bone is cut out and replaced by a prosthesis, a part made of metal &dash. in our case titanium."
976,brilliant-a,700160,brilliant,[538323],"Manchester United ..0 Portsmouth &ellip.0 (United win 3-2 on agg) THE NEWS for England is excellent.  Bryan Robson, doubtful for the World Cup match against Poland 24 hours ago, returned for United last night to cruise for 20 minutes before erupting into Captain Marvel, never shirking a tackle and being denied two goals only by the crossbar and a brilliant diving save from Alan Knight."
977,brilliant-a,700161,brilliant,[538323],"WHEN IT was new, Rudolf Noelte's Bartered Bride for Welsh National Opera offered a notably austere view of Smetanesque comedy, with its single, dominating barn set (Jan Schlubach), its complete avoidance of condescension and slapstick and its severely geometrical stage placings.  Seven years on, much of this character survives in Mike Ashman's revival: it remains one of the least pantomimic of Brides (though the circus, with brilliant tightrope dancing by Brenda Larenty, is a startling exception)."
978,brilliant-a,700162,brilliant,[538326],"Idowu, who won bronze last year, goes into the senior girls event as the favourite as the winner, Olympic jumper Fiona May, is no longer eligible for the competition.  And the Headington schoolgirl has again been in brilliant form this season &dash.  most recently when winning the women's AAA under 20 title at Stoke with a stunning leap of 6.36m."
979,brilliant-a,700163,brilliant,[538323],"There was a single paper, with the option of taking one Gospel in the Greek or all four in English.  The comic answers of the unsuccessful were legion. O gegrafa gegrafa was rendered `O Jerusalem Jerusalem"", and the context `First the blade then the ear"" is said to have occasioned a brilliant essay about St Peter and the mutilated servant of the High Priest."
980,brilliant-a,700164,brilliant,[538325],"This was Marsalis proving himself.  The brother of trumpeter, Wynton, demanding to be treated as one of the most brilliant musicians in contemporary jazz in his own right."
981,brilliant-a,700165,brilliant,[538380],"Upson remains confident that Nick The Brief will run a big race in the Gold Cup.  `If it's really soft ground and it turns into a slogging match I'd fancy my chances. He's a brilliant horse Desert Orchid, but obviously a better one on good ground and a right hand track,"" said Upson."
982,brilliant-a,700166,brilliant,[538325],"It is a fine and accurate poem, but here is not the place for a recitation.  Without it, the show makes a sufficiently strong case for the view that Bernard is not just a brilliant anecdotalist, but a pretty shrewd moralist too."
983,brilliant-a,700167,brilliant,[538323],"He had the mean, vulnerable, humorous look that was exactly right for his role.  If Bazza had written a play about James Dean principally to celebrate his lover's exquisite looks, nobody was complaining. Too fast, Too Young was a brilliant piece of work, without a surplus word or an untrue line."
984,brilliant-a,700168,brilliant,[538323],"There was no sign of the half-timbered front of the cottage, or any other landmarks of the previous scene.  It was a brilliant piece of stage management."
985,brilliant-a,700169,brilliant,[538325],"But a repeat of his first challenge would surely be enough to see off a 32-year-old opponent who has had just 17 professional fights and has been inactive for 15 months.  Although he was knocked out in the 13th round by Colombian Fidel Bassa in April 1987, McAuley had the brilliant WBA champion down three times and would have taken a unanimous decision over the current distance of 12 rounds."
986,brilliant-a,700170,brilliant,[538325],"Formidable Elizabeth of Shrewsbury (Bess of Hardwick Hall): Rosalie Chichester (an early animal rights campaigner, shown here with her Sunday School girls); ravishing Emma Hamilton (later Nelson's mistress) and others come to life through their letters and household accounts, their courtships and inheritances.  You could be forgiven for remembering John Gould as a brilliant painter of birds &dash. that's exactly what he would have wanted."
987,brilliant-a,700171,brilliant,[538379],"All too often finals are won virtually on the toss of a coin, with the game decided in the first hour while there is still moisture in the track.  The weather has been uniformly brilliant, however, and there will be no excuses if this pitch starts as anything less than perfect."
988,brilliant-a,700172,brilliant,[538323],"A rent-boy who had modelled for his wife has thrown himself off the Golden Gate; the wife's spooky journal depicts a woman who has betrayed whatever life was in her by attaching herself to domesticity with a husband so clinical he feels her heartbeat after sex to see if she has had orgasm.  The five-sixths of the novel that follow this direction are quite brilliant; the solution disappointingly expands the scope to less claustrophobic matters, but this is more evidence that, after her brilliant debut Unorthodox Methods Ms Valentine is one to watch."
989,brilliant-a,700174,Brilliant,[538443],"Despite the nineteenth-century narrative sheen, this departure into steampunk is still cyberpunk at heart, and the tangled vision of Victorian cybernetics is another attempt to find an image for the unfathomable complexity of the contemporary information revolution.  Brilliant"
990,brilliant-a,700175,brilliant,[538323],"Montgomerie, son of the secretary of Royal Troon, was a late starter in the first round and found the greens, which have the consistency of a suet pudding, at their worst.  Yesterday, he was out early and had a brilliant putting round."
991,brilliant-a,700176,brilliant,[538325],"Some time during the course of that summer, Dr Harvard introduced Lewis to the Roman Catholic Chaplain to the University, Monsignor Ronald Knox.  One would have assumed that as two classicists, Punch contributors and men of letters of an old-fashioned Christian temper, Lewis and Knox would have known each other for years. But Knox, who was the most brilliant orator of his generation at Oxford &dash. star of the Union, wit, punster in tongues ancient and modern &dash. had left Oxford before the end of the First World War to become a Roman Catholic, and after his return there as chaplain to the Catholics, it was perhaps understandable that he should have kept a low profile."
992,brilliant-a,700177,brilliant,[538323],"For this smaller company, with a reputation based on original creations by almost all the leading British choreographers, he was able to choose a serious theme.  Marie Rambert had been particularly impressed by Harlequin in April, with its poetic imagery, and happily accepted John's suggestion that he should make a ballet based on Britten's Variations on a Theme of Frank Bridge, the strong rhythms and brilliant writing of which have attracted many choreographers, before and since."
993,brilliant-a,700178,brilliant,"[538322, 538325]","Feminism was, briefly, news, and women feature writers were welcome.  Phoebe was good at looking into things, she discovered; never brilliant, but perfectly competent."
994,brilliant-a,700179,brilliant,[538324],"By the end of the evening new found friends either carry on their conversation in the elegant Artemis bar or enjoy the hilarity of the nightly show.  I enjoyed the contrast at the Club, the jollity round the pool, the quietness of the airy room near the Artemis bar where people read or played cards, the shady walkways where nine gardeners work hard with hose and hoe keeping the bougainvillea brilliant and the geraniums glowing."
995,brilliant-a,700180,brilliant,[538323],"Further, the privilege of age is to develop prejudices of one's own: pronounced views about historical explanation, interdisciplinary studies, and how film and other visual sources should be used by historians.  In my second thoughts my aims remain the same, but are more thoroughly developed: and all these grovelling references to `great"" historians and their `brilliant"" works have been extirpated."
996,brilliant-a,700181,brilliant,[538323],"More disturbingly for him, the polls show a turning away from foreign to domestic concerns, and within the domestic sphere, a turning away from Republican issues (drugs, crime) to Democratic ones (the deficit, fear of recession).  Mr Bush's handling of foreign policy has been adroit, even brilliant at times."
997,brilliant-a,700182,brilliant,[538324],"Ceanothus are also quick growing and dramatic wall shrubs.  The evergreen ones with small, dark and shiny leaves look smart all the time and bloom with brilliant blue flowers in May or June."
998,brilliant-a,700183,brilliant,[538379],"The children had lived with the house keeper in the guest cottage and learned early that it was futile to ask when Mummy would be home.  Because Jo's father was English and Lorna Lewis gave many interviews explaining that the secret of keeping a marriage together in Hollywood was to make sure your husband was the king of his own home, they had chosen a house built in English baronial style, with walls mantled with ivy, black exposed timbers, fireplaces big enough to hold a conference in and small diamond-paned windows through which the sun streamed defiantly in brilliant narrow shafts."
999,brilliant-a,700184,brilliant,[538323],"Get real.  But, but, he did win four tournaments, he did finish second to Norman on the money list, and he did end his season with a startlingly brilliant final round, an 8-under par 63 at the Champions course in Houston to give him third place in the rich Nabisco Championships."
1000,brilliant-a,700186,brilliant,[538325],"His positions as Chancellor of the Diocese of Leicester and Churchwarden of St Stephen's, Gloucester Road, were not just fitted in to his full life but provided its foundation.  VICTOR DAVIS was a brilliant and sometimes controversial swimmer."
1001,brilliant-a,700187,brilliant,[538323],"For much of the second half, Chelsea passed the ball backwards as often as they played it forwards; perhaps they are inhibited by the loss of Gordon Durie.  Chelsea forced 11 corners to Everton's six and but for Neville Southall's brilliant saves from David Lee and Mickey Hazard, could have gone home at half-time."
1002,brilliant-a,700189,brilliant,[538323],"There is an interesting chapter on how, when helicopters get ill, nice Mr Heseltine has to resign.  Collected Phone Calls of Mel and Griff The cuddly television duo hit on the brilliant idea many years ago of getting into adjacent phones boxes and talking to each other."
1003,brilliant-a,700190,brilliant,"[538322, 538325]","The encounter was so utterly unexpected, the resemblance so close and striking, that Michael had been speechless and had had to sit down and feign a momentary sickness.  He had lost sight of Nick completely during the years that followed their severance, though without seeking it he had heard occasional news of him: that he had read mathematics at Oxford, and though thought to be brilliant had missed getting his first, that he had taken a post in aero-dynamic research, but had left this very soon after, when he inherited some money, and bought a share in a syndicate at Lloyds."
1004,brilliant-a,700191,brilliant,[538323],"`All right, John, I know that I know that.  But I must confess that I did permit myself to convey the impression that another brilliant Gower novel was ready for the publisher."""
1005,brilliant-a,700192,brilliant,[538323],"He would surely have done everything in his power, however, to prevent an absurd scene change in the middle of the second act.  After all, what is the point of writing an expressive aria for his main character, the pretended gardener of the title herself, if Anne Dawson is directed to sing it in front of a curtain while the stage crew moves in behind it and makes so much noise as to reduce the audience to tears of embarrassed laughter? A serious miscalculation on the part of Tim Albery and his designer, Tom Cairns, it is compounded by the fact that what they are doing behind the curtain is little less than striking the set and laying it down on its side &dash. which isn't a conspicuously brilliant idea."
1006,brilliant-a,700193,brilliant,"[538323, 538326]","Glover grinned: `I ran him at Ayr just to freshen him up.  And I got on at 50-1 immediately after that race, and had a fair bet. Winning that race was bloody brilliant."""
1007,brilliant-a,700194,brilliant,"[538323, 538326]","Mr Goldberg said that although Mr Laming, Mr Fraser and Mr Cox had entered into a serious criminal conspiracy with Renee Black, who had paid #10,000 to fund research into the gun, `it had nothing whatsoever to do with drugs"".  `It was a conspiracy to undermine the entire system of racecourse betting and bookmaking in this country by the use of a device which I am now going to show you &dash. a technically brilliant ultrasonic gun,"" Mr Goldberg said."
1008,brilliant-a,700195,brilliant,[538323],"KATE SAUNDERS Charles Palliser's The Quincunx (Canongate #14.95) was easily the most entertaining read of the year, and at half a million words it was certainly the longest.  This crowded epic is a brilliant pastiche of an early Victorian novel, and the sheer eccentricity of the whole enterprise adds to its charm."
1009,brilliant-a,700196,brilliant,[538443],"So, you're putting her on hold, yes, so you can put your handset down.  Right, if you can leave your handset at the side, you can  see that it matures after 75 seconds, brilliant."
1010,brilliant-a,700197,brilliant,"[538323, 538326]","In substance, the same irony and the same distaste.  In form, the same brilliant audacity of simplicity."
1011,brilliant-a,700198,brilliant,[538323],"Pakistan's method of scoring five and a half runs an over was to start off at five and a half an over and keep it there.  Rameez Raja's approach to the first 10 overs in Calcutta was much the same as it was for the last 10 at Nagpur and Salim Malik (71 off 61 balls) also played another brilliant, if not quite so violent, innings."
1012,brilliant-a,700199,brilliant,[538322],My father was valedictorian.  He and my mother left the reputation of being the most brilliant graduates of the university to that time.
1013,brilliant-a,700200,brilliant,[538326],"Having begun their Courage First Division programme with a 29-12 home win over Leicester, Wasps then lost direction and the match when they took on Harlequins at The Stoop.  On the same day, Gloucester stole a march by beating the champions, Bath, at Kingsholm in a fierce encounter during which another England prop, Bath's Gareth Chilcott, was sent off for punching. Meanwhile, news concerning Mike Teague &dash. the Gloucester back row forward who in South Africa aggravated a shoulder injury which had caused him problems during the Lions tour of Australia &dash. is not brilliant."
1014,brilliant-a,700201,brilliant,[538323],"For the officers of the order, however, it presented certain problems.  They were inclined individually and as a group to label rather different phenomena as miraculous: for example, the fact that the saint had had little formal education but is supposed to have had a brilliant and precocious knowledge of math and Persian; or that when challenged by the &backquote.ulema to prove his religious credentials by answering certain extremely difficult theological questions, he replied by setting them a question that none of them could answer."
1015,brilliant-a,700202,brilliant,[538325],"Verdi Requiem ECO and Tallis Chamber Choir with soloists Jo Ann Pickens, Sarah Walker, Jeffrey Talbot, Gwynne Howell 7.30pm Royal Naval College Chapel, King William Walk, Greenwich SE10 #5.50-#9 (317 8687).  Olli Mustonen the brilliant young Finnish pianist-composer joins fellow Finn Esa-Pekka Salonen and the Philharmonia for a Grand Gala in aid of the Council for the Protection of Rural England: Ravel's breezy G major Piano Concerto is framed by aptly Green pieces by Vaughan Williams (Greensleeves Fantasia) and Stravinsky (Le Sacre du Printemps) 7.30pm RFH #18 incl donation; #35-#125 incl reception and private view of Legacy exhibition (12 photographers' views of Britain's countryside)."
1016,brilliant-a,700203,brilliant,"[538323, 538326]","If it is a popular tune, its spread through the meme pool may be gauged by the number of people heard whistling it in the streets.  If it is a style of women's shoe, the population memeticist may use sales statistics from shoe shops. Some memes, like some genes, achieve brilliant short-term success in spreading rapidly, but do not last long in the meme pool."
1017,brilliant-a,700204,brilliant,[538323],"Scorsese's description of his upbringing and career has been tailored into a continuous narrative; the editors supply relevant facts, but some interrogative probing would not have gone amiss.  Scorsese admits to a strict diet of cinema; his technical devices and moral references alike are drawn from years of movie-going and little else ('I grew up in a house without books'). There are brilliant details here &dash. imagine Harvey Keitel, in Mean Streets, walking backwards joined to the camera by a brace &dash. and one's only regret is that the editors, entranced by scandal, spend too much time on The Last Temptation of Christ."
1018,brilliant-a,700205,brilliant,[538323],"The erudition in this book is monumental but reflections on Kafka or Freud are always undercut with some bizarre observation: the supermarket in Romania, for example, where gypsies are poking at a pile of brassieres that `look still warm from use"".  I thoroughly enjoyed Christopher Hope's My Chocolate Redeemer (Heinemann #10.95), a grotesque fairy tale sired out of Mervyn Peake and Roald Dahl with a satirical nod in the direction of Evelyn Waugh. The main character, memorably christened the `Beast of Zang"", is a brilliant composite of Big Dada Amin, Baby Doc and the Emperor Bokassa."
1019,brilliant-a,700206,brilliant,[538323],"Pakistan, completing their 10th game in 16 days and having performed all afternoon like a side keener to put their feet up than qualify for yet another game of cricket, found themselves requiring an improbable 95 with only 60 deliveries remaining, and cantered in off only 51.  Rameez Raja and Salim Malik annihilated a combination of Derek Pringle, Phillip DeFreitas, Gladstone Small and Angus Fraser with a brilliant exhibition of controlled hitting, and poor old Angus disappeared for 43 runs in 18 deliveries."
1020,brilliant-a,700207,brilliant,[538323],"The American champion relied on him implicitly for club selection.  After setting an Open championship tournament record 283, Sarazen said it was because he had had the sense to listen to his caddie at every tricky point through the tournament, calling Daniels' club selection `brilliant"", and his understanding of Sarazen's sometimes less-than-cautious temperament uncanny."
1021,brilliant-a,700208,brilliant,[538323],"The next day there were more semi-finals.  In the Van Cliburn Cafe&acute., people whispered to one another that Pedro Burmester was a sure favourite, that Jean-Efflam Bavouzet had redeemed a poor recital with a brilliant performance with the Tokyo String Quartet, that the Russians would win, that Benedetto Lupo was a talent of incredible scale, that the Chinese lacked passion."
1022,brilliant-a,700209,brilliant,"[538323, 538324]","The events are presented in episodic form, as a continuous narrative tossed antiphonally to and fro between the actresses.  This was the method pioneered in the RSC's Nicholas Nickleby but, in contrast to that brilliant tapestry, the effect here is one of relentless monotony."
1023,brilliant-a,700210,brilliant,[538323],"She can now go wherever she wants, read whatever she wants &ellip  And something quite miraculous happened: surgeons were able to restore her sight with a brilliant new surgical technique."
1024,brilliant-a,700211,brilliant,"[538322, 538325]","But to us he had been and remained something of a hero.  Outside the NHS it is unlikely that many people knew his name, but his work affected and improved the lives of literally millions. His achievement will remain as a memorial to a brilliant and devoted public servant."
1025,brilliant-a,700212,brilliant,[538323],"Given Michael Frayn's prowess as a playwright, this is undoubtedly true.  Renowned for the highly successful Noises Off, Donkey's Years, Benefactors and Alphabetical Order, plus his brilliant translations of Chekhov (Uncle Vanya, The Cherry Orchard, Three Sisters), the Aldwych audience is in good hands."
1026,brilliant-a,700213,brilliant,[538322],"Tom was a very meticulous man.  He would have been the first to tell you that the originator and founding editor was Stefan Lorant, a brilliant Hungarian Jew who had edited Munich Illustrated for some years and had been imprisoned by Hitler in consequence."
1027,brilliant-a,700214,brilliant,[538324],"Available from bookshops or mail order from 9 Trinity Centre, Park Farm, Wellingborough, Northamptonshire NN8 3ZB (#25, p &and. p free).  Now is just the right time to fill your garden with brilliant blooms that can be easily dried and used in winter flower arrangements to brighten up your home."
1028,brilliant-a,700215,brilliant,[538323],"For reasons best known to himself &dash. off-field orders or tactical naivety on it Stephens, despite a flood of possession, produced a wasteful exhibition of kicking.  While Ring has a battle to recapture his grace and cunning, Stephens, with years on his side at this level, has still to harness his brilliant potential."
1029,brilliant-a,700216,brilliant,"[538326, 538443]","For instance, I had never noticed before that women almost always close phone calls by saying the word `Bye!"" a semitone higher than the rest of the conversation.  Men generally avoid this habit, although many of them say the word `brilliant"" far too much."
1030,brilliant-a,700217,brilliant,[538380],"She provided Lancashire trainer Jack Berry with his 59th winner which is 11 short of his best score of last season.  `She's not brilliant but I'm pleased she's won as she tries her heart out,"" said Berry."
1031,brilliant-a,700218,brilliant,[538323],"Noam's infatuation had provided the explanation for his mistaken regard for me.  His besotted perception had wrapped me in an intellectual grace and loveliness. His interpretation of my remarks had been generous, often creatively so, making of them something far more brilliant than I had intended, than I ever could intend."
1032,brilliant-a,700219,brilliant,"[538323, 538324]","(Halikarnas, as all classical scholars will know was the ancient name for Bodrum).  Here in a vast amphitheatre you can dance the night away to a brilliant light and laser show, a stage show, and fountains shooting straight out of the sea, with the floodlit backdrop of Bodrum castle across the far side of the harbour."
1033,brilliant-a,700220,brilliant,[538326],"Put on a confident, optimistic face and cunningly conceal any doubts or misgivings you may have and you'll find folk ready and willing to follow your lead.  SCORPIO (Oct 24-Nov 22): The Sun and Mercury make for brilliant communications for all Scorpios this marvellous Monday."
1034,brilliant-a,700221,brilliant,[538379],"And I kidded myself up you hadn't seen me.""  The plane lifted off the ground, climbed steeply through a dense cloud-bank, emerged into brilliant sunlight."
1035,brilliant-a,700222,brilliant,[538325],"`Regardless of how he was appointed, Lindsay is far and away the best man for the job.  He's a brilliant administrator, and his record over the last 10 years speaks for itself."
1036,brilliant-a,700223,brilliant,[538324],"The Lieutenant's horse was tossing its head, snorting, raising its bright hooves high as it trampled the crop.  Husks of rye and scraps of straw were being splintered aside by the charging horse. The Lieutenant's sabre was raised, reflecting the dying sun in its brilliant polish and ready for the downwards cut that was supposed to hack into Sharpe's skull."
1037,brilliant-a,700224,brilliant,"[538379, 538324]","`I'll wait here, ma'am,"" Harper insisted.  Lucille was nervous as she climbed the steps. A gorgeously dressed footman inspected her ticket, then bowed her into the hallway which was brilliant with candles and thronged with people."
1038,brilliant-a,700225,brilliant,[538323],"The first goal came when Mark Stein rounded off a delightful move on 18 minutes by pulling the ball back from the bye-line for Durnin to side-foot home his fourth goal in four games.  Day produced a brilliant save to tip a shot by Paul Simpson onto the bar, though the keeper was lucky that the ball bounced kindly into his arms as he picked himself up off the ground."
1039,brilliant-a,700226,brilliant,[538322],"He had, from another discipline, sought out the secrets of hers, knowing what he did not know, humble and loving.  She had spent her adolescence in the company of eminent old men; eminent old men who received her respect as their due and enjoyed teaching the brilliant daughter of their colleague."
1040,brilliant-a,700227,brilliant,[538323],"The winning goal, after 40 minutes, came from Barnsley's first corner swung over by Paul Cross.  Paul Kee &dash. who has had something of an up-and-down month with a bizaare, comical goal conceded at Portsmouth followed by brilliant saves against Swindon and then an international call-up &dash. must have thought about coming to collect the corner."
1041,brilliant-a,700228,brilliant,[538326],"I can remember a party dress that I loved &dash. a white one with bright, tiny flowers on and lace trimming.  It was so special, and I would have special party shoes which were gold or silver. Getting ready for a party at five years old was brilliant fun."
1042,brilliant-a,700229,brilliant,[538324],"They straighten, then open.  The brilliant colours make even the glossiest illustration seem dull by comparison."
1043,brilliant-a,700230,brilliant,[538322],"Obedience, even misguided, is a quality the Communist party admires.  LIKE the Royal Academy of Arts, Denis Serjeant, its Surveyor, was brilliant and mildly maverick."
1044,brilliant-a,700231,brilliant,[538325],"The Jesuit university in San Salvador is one of the few institutions in the country in which independent research and constructive thinking are conducted; several of those killed were outstanding scholars and they will be sorely missed.  One of the murdered priests, Segundo Montes, was a brilliant social scientist with whom I had a long discussion two months ago."
1045,brilliant-a,700232,brilliant,[538324],"8 Powder Hill Copse:  `plenty of hazel catkins and the brilliant pink hazel-flower &ellip. a vista of larches."""
1046,brilliant-a,700233,brilliant,[538323],"Koons himself inspires great unease and deeply ambivalent feelings.  In the course of a long interview in his apartment, I found myself quite charmed by his lack of pretension, inarticulate babble sprinkled with the occasionally brilliant observation and odd habit of quoting himself, but I nevertheless remained convinced that Koons' self-effacing earnestness was a scam."
1047,brilliant-a,700234,brilliant,[538323],"It was more the manner of victory.  With Baresi conducting and Donadoni the orchestra leader, Azeglio Vicini's players responded to the PA system's temerity in preceding the match with Strauss waltzes by improvising a brilliant Italian caprice."
1048,brilliant-a,700235,brilliant,[538323],"That allowed the scrum-half David Wright to pepper the Cardiff defence with a succession of up and unders for the home side, while the visitors preferred to use their back-line cunning to make ground.  One such moment brought them a brilliant score for stand-off David Evans with the last move of the first half."
1049,brilliant-a,700236,brilliant,"[538322, 538326]",It certainly cannot afford a mistake.  Even the brilliant Warburgs must be under some threat.
1050,brilliant-a,700237,brilliant,"[538326, 538323]","No one worried about politics or economics.  Noel Coward, for instance, the representative dramatist of the decade, wrote (and composed) a succession of brilliant revues for C. B. Cochran."
1051,brilliant-a,700238,brilliant,[538323],"He came to the famous Crockford's preface of 1987, which attacked what the author saw as the self-perpetuating liberal establishment of the Church of England and its General Synod; said the House of Bishops was characterised by deference, patronage, and self-recruitment; and had a hack at the Archbishops of Canterbury and York for their part in all this, saying they were men who had nothing to prevent them following what they thought was the wish of the majority at the moment.  It was a brilliant and resounding polemic."
1052,brilliant-a,700239,brilliant,[538326],"In a world ranking of premature death before the age of 60, Northern Ireland and Scotland are near the top and England and Wales are about a third of the way down.  Professor James believes that the main changes are going to come from prevention and that improving our diet is the surest way to lower the risk of heart disease. `If you have a brilliant medical service you can save three to five per cent of people, but management of heart disease has barely changed since the '50s. Our health problems are actually related to lack of health promotions and prevention schemes."""
1053,brilliant-a,700240,brilliant,[538323],"However, the cathedral commission insisted on a conventional cruciform plan for St Paul's &dash. and a steeple rather than a dome.  Wren built a brilliant baroque version of a Gothic cathedral, with the most picturesque dome of any major church."
1054,bury-v,700001,buried,[514113],"It was the appearance of the vigilantes in Welkom's white neighbourhoods, which heightened racial tension two months ago; blacks responded to vigilante attacks by boycotting white businesses, then last week on the goldmines, the flashpoint for tension &dash. two white mineworkers were killed by black miners.  The whites of Welkom buried those men today."
1055,bury-v,700002,buried,[514113],"Warnie spent 26 November lying in bed drinking whisky.  Lewis was buried in the churchyard, and when Warnie chose the gravestone, he had carved on it the words from King Lear which had been on the calendar of Flora Lewis's bedroom on the day she died: Men must endure their going hence."
1056,bury-v,700005,buried,[514113],"But if Mr Tokes had a Romanian name, would anyone go into the streets in any capital of the world?  THE SOLEMNITY of state was lost yesterday in the grief of everyman as they buried Andrei Sakharov."
1057,bury-v,700006,buried,[514756],"The urbanity and wit which characterised his appearances in the House concealed a passionate commitment to his beliefs, and a strongly emotional nature.  When, in October 1966, a collapsing spoil tip at Aberfan buried 116 children, he identified strongly with the people of the area."
1058,bury-v,700008,burying,[514124],"The summons arose out of an attack on Richard Brookes of Liddiards Close, Kennington, who had his left ear bitten off when he was helping his 14-year-old sister Sarah deliver papers to the vicarage on April 23.  He was rushed to the Radcliffe Infirmary where surgeons undertook the delicate operation of grafting the torn ear back on, by cutting the cartilage away from the skin of the ear and burying it under the skin of his head."
1059,bury-v,700009,buried,[514113],"The Interior Minister, Fernando Gutierrez Barrios, led a solemn ceremony for the arm, which was separated by a cannonshot from the former president, General Alvaro Obregon, in 1915.  As a military band played a dirge, the ashes were removed from the Mexico City monument where the arm had been exhibited for years. The urn was then transferred from a pillow to a hearse and given a police motorcycle escort to the airport for a flight to Obregon's native Sonora state, where it was to be buried in his grave."
